type,id,parent_id,create_time,platform,content,liked_count,title,comment_count,share_count,user_name,ip_location,source_keyword,url
post,post_00004,,2025-01-02T13:25:02Z,xhs,如果按全年时间线理解Tesla得州劳工事件，关键是：年初的讨论主要把Tesla美国劳资关系、Austin工厂工作环境和潜在劳动争议联系起来；没有可靠公开证据证明Giga Texas发生正式罢工。 公开记录与网络叙事并不总是相同。,8759,Tesla得州劳工话题｜2025年1月｜第4条,1953,3587,财经慢讯,中国·广东,Tesla得州罢工,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00011,post_00004,2025-01-02T15:01:37Z,xhs,这条时间线能看出“strike”这个关键词如何逐渐被使用。 当前是2025年1月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,7228,,62,384,产业观察员,中国·北京,Tesla得州罢工,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00012,post_00004,2025-01-02T15:07:01Z,xhs,所以网上的“罢工”说法不一定等于正式工会行动？ 当前是2025年1月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,585,,55,122,美国汽车通,中国·广东,Tesla得州罢工,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
subcomment,subcomment_00012,comment_00012,2025-01-02T16:04:01Z,xhs,同意，模型需要区分claim和verified event。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1559,,0,119,财经慢讯,中国·浙江,Tesla得州罢工,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
subcomment,subcomment_00011,comment_00011,2025-01-02T17:15:37Z,xhs,时间顺序也很重要，不能把8月裁员提前到2月。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,929,,0,173,科技现场,美国·得州,Tesla得州罢工,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00010,post_00004,2025-01-02T20:58:35Z,xhs,这条时间线能看出“strike”这个关键词如何逐渐被使用。 当前是2025年1月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,5165,,54,588,科技吃瓜号,中国·浙江,Tesla得州罢工,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
subcomment,subcomment_00010,comment_00010,2025-01-02T21:38:35Z,xhs,时间顺序也很重要，不能把8月裁员提前到2月。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1716,,0,94,电车研究所,美国·得州,Tesla得州罢工,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
post,post_00010,,2025-01-05T15:25:43Z,tieba,如果按全年时间线理解Tesla得州劳工事件，关键是：年初的讨论主要把Tesla美国劳资关系、Austin工厂工作环境和潜在劳动争议联系起来；没有可靠公开证据证明Giga Texas发生正式罢工。 公开记录与网络叙事并不总是相同。,13264,Tesla得州劳工话题｜2025年1月｜第10条,2401,11954,制造业观察,中国·北京,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00030,post_00010,2025-01-05T15:59:12Z,tieba,安全事件是背景，但不能把安全事故直接当作罢工证据。 当前是2025年1月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,5754,,118,408,科技吃瓜号,美国·得州,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
subcomment,subcomment_00030,comment_00030,2025-01-05T18:11:12Z,tieba,同意，模型需要区分claim和verified event。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,649,,0,41,电车研究所,中国·广东,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00029,post_00010,2025-01-05T19:09:17Z,tieba,这个节点说明，layoff、production pause和strike必须分开。 当前是2025年1月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,3666,,48,458,职场显微镜,中国·广东,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
subcomment,subcomment_00029,comment_00029,2025-01-05T21:06:17Z,tieba,所以source_keyword不能直接当事实标签。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1856,,0,53,北美汽车圈,美国·得州,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
comment,comment_00028,post_00010,2025-01-06T02:42:10Z,tieba,如果做数据集，最好把网络叙事和公开确认事实同时保留。 当前是2025年1月。Tesla得州确实存在劳工、安全、就业或生产相关事件，但不能仅凭这些事件断言发生了一场正式罢工。,2053,,44,274,Robotaxi研究员,中国·上海,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
subcomment,subcomment_00028,comment_00028,2025-01-06T04:25:10Z,tieba,所以source_keyword不能直接当事实标签。 这里需要特别注意：‘Tesla Texas strike 2025’是检索/讨论关键词，不应自动作为事实结论；裁员、劳动法案件、生产暂停和安全争议应分别记录。,1717,,0,94,车圈老王,美国·奥斯汀,Tesla Texas layoffs,https://www.businessinsider.com/tesla-model-y-cybertruck-workers-stay-home-memorial-day-2025-5
post,post_00005,,2025-01-08T17:45:00Z,ks,如果按全年时间线理解Tesla得州劳工事件，关键是：年初的讨论主要把Tesla美国劳资关系、Austin工厂工作环境和潜在劳动争议联系起来；没有可靠公开证据证明Giga Texas发生正式罢工。 公开记录与网络叙事并不总是相同。,40419,Tesla得州劳工话题｜2025年1月｜第5条,1283,6260,德州观察,美国·得州,Tesla Texas layoffs,https://electrek.co/2025/08/31/tesla-ends-contract-giga-texas-layoffs/
